instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t016_zproj::instance_0007,Data-Yichao-3,1.0,0.6546637415885925,0.14090585708618164,0.2338992953300476,0.12295357137918472,0.05261899530887604,0.2553521990776062,0.10303219431008477,0.5,0.1708568717926603,0.8370874524116516
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t017_zproj::instance_0001,Data-Yichao-3,1.0,0.584631621837616,0.09357251226902008,0.21261072158813477,0.12009208649396896,0.0072814119048416615,0.29691851139068604,0.020128698108765598,0.8208,0.03929378422886906,0.3585071265697479
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t017_zproj::instance_0005,Data-Yichao-3,1.0,0.5152674913406372,0.11023807525634766,0.15131735801696777,0.0474701002240181,0.005631216801702976,0.0032334967982023954,0.0,0.0,0.0,0.0621558278799057
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t017_zproj::instance_0007,Data-Yichao-3,1.0,0.7070265412330627,0.1415868103504181,0.2500114440917969,0.13651786744594574,0.05293846130371094,0.3190818428993225,0.09231850504382338,0.5564415649140294,0.15836317861068755,0.8456036448478699
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t017_zproj::instance_0008,Data-Yichao-3,0.9960784316062927,0.9570173025131226,0.250598669052124,0.39103615283966064,0.16883893311023712,0.4233929514884949,0.8609634041786194,0.44479790419161674,0.904490106544901,0.5963371801304566,0.08510726690292358
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t018_zproj::instance_0001,Data-Yichao-3,1.0,0.6440398097038269,0.09398489445447922,0.21428212523460388,0.12130776047706604,0.007166579365730286,0.30113616585731506,0.019657921213528363,0.8260162601626017,0.03840193521563291,0.3632773756980896
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t018_zproj::instance_0005,Data-Yichao-3,1.0,0.4898453652858734,0.11077561974525452,0.15222372114658356,0.04793606325984001,0.00480389641597867,0.0033453318756073713,0.0,0.0,0.0,0.050079140812158585
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t018_zproj::instance_0007,Data-Yichao-3,1.0,0.7560684084892273,0.14264258742332458,0.2527889907360077,0.13944293558597565,0.05344938859343529,0.3247528374195099,0.09649828513359021,0.5863133521996399,0.16572134962187318,0.8439091444015503
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t019_zproj::instance_0001,Data-Yichao-3,1.0,0.5546613931655884,0.09463328123092651,0.2057059109210968,0.11247819662094116,0.008323224261403084,0.2586826682090759,0.022448979591836733,0.6977058029689609,0.04349838037945395,0.40722203254699707
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t019_zproj::instance_0005,Data-Yichao-3,1.0,0.46996361017227173,0.11138807237148285,0.15110497176647186,0.04658808186650276,0.005051677115261555,0.0035771336406469345,0.0,0.0,0.0,0.05403286963701248
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t019_zproj::instance_0007,Data-Yichao-3,1.0,0.7085281610488892,0.1435755342245102,0.23754653334617615,0.12702392041683197,0.05587233975529671,0.2617156207561493,0.0893707033315706,0.4186276938320535,0.1472959428247701,0.8535823822021484
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t020_zproj::instance_0001,Data-Yichao-3,1.0,0.5462914705276489,0.09495598077774048,0.20508570969104767,0.11163673549890518,0.0077372584491968155,0.2598371207714081,0.018957345971563982,0.6366366366366366,0.036818339701285174,0.37316542863845825
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t020_zproj::instance_0005,Data-Yichao-3,1.0,0.48942995071411133,0.11208274960517883,0.1485385149717331,0.04494231194257736,0.006413317751139402,0.0010779831791296601,0.0,0.0,0.0,0.04432808235287666
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t020_zproj::instance_0007,Data-Yichao-3,1.0,0.731255292892456,0.1448684185743332,0.252284973859787,0.13943657279014587,0.05718054249882698,0.33950692415237427,0.08443144951335763,0.5013079667063021,0.14452214452214454,0.866950511932373
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t021_zproj::instance_0001,Data-Yichao-3,1.0,0.5113427639007568,0.09535515308380127,0.19997945427894592,0.10605943948030472,0.0071059647016227245,0.2204187661409378,0.020446378865327193,0.6342229199372057,0.03961561090409885,0.37886863946914673
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t021_zproj::instance_0005,Data-Yichao-3,1.0,0.49924957752227783,0.11366285383701324,0.14662404358386993,0.04236343130469322,0.006535327527672052,0.001166054280474782,0.0,0.0,0.0,0.0636032447218895
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t021_zproj::instance_0006,Data-Yichao-3,0.886274516582489,0.46309560537338257,0.10428962111473083,0.13935734331607819,0.043171338737010956,0.0021246459800750017,0.0025196122005581856,0.0,0.0,0.0,0.005852312780916691
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t021_zproj::instance_0007,Data-Yichao-3,1.0,0.7663026452064514,0.14662699401378632,0.2561761438846588,0.14248038828372955,0.05916046351194382,0.3482387363910675,0.08482320222487087,0.4992984097287184,0.14501120695510425,0.8793442249298096
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t022_zproj::instance_0001,Data-Yichao-3,1.0,0.5329221487045288,0.0961088091135025,0.20367471873760223,0.10916757583618164,0.007830040529370308,0.24471697211265564,0.02037805440295067,0.6368876080691642,0.039492494639027875,0.401925653219223
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t022_zproj::instance_0005,Data-Yichao-3,1.0,0.4707525074481964,0.11501958221197128,0.1457592397928238,0.04064469039440155,0.005319148767739534,0.0006752287736162543,0.0,0.0,0.0,0.06774778664112091
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t022_zproj::instance_0007,Data-Yichao-3,1.0,0.76939857006073,0.14933650195598602,0.2650777995586395,0.1508447229862213,0.060577359050512314,0.39438194036483765,0.08620998673692512,0.5612602100350058,0.14946243241563606,0.9014474749565125
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t023_zproj::instance_0001,Data-Yichao-3,1.0,0.5212156176567078,0.09618844091892242,0.2011345773935318,0.1066294014453888,0.008173561654984951,0.22495795786380768,0.021232057416267942,0.5843621399176955,0.040975328235463855,0.36420193314552307
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t023_zproj::instance_0005,Data-Yichao-3,1.0,0.47925350069999695,0.11491933465003967,0.14729829132556915,0.042384762316942215,0.007207691669464111,0.0027835676446557045,0.0,0.0,0.0,0.05981290712952614
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t023_zproj::instance_0006,Data-Yichao-3,1.0,0.43760210275650024,0.10501960664987564,0.13838215172290802,0.04267492890357971,0.002540564863011241,0.001838751370087266,0.0,0.0,0.0,0.005166684277355671
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t023_zproj::instance_0007,Data-Yichao-3,1.0,0.7491743564605713,0.14969778060913086,0.25393250584602356,0.14122143387794495,0.061423201113939285,0.3395392596721649,0.08342630469815297,0.46116948378254913,0.14129255747226985,0.8755978941917419
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t024_zproj::instance_0001,Data-Yichao-3,1.0,0.5087199211120605,0.09665215015411377,0.198316752910614,0.10342364758253098,0.007957440800964832,0.21298448741436005,0.01852337723671092,0.4957865168539326,0.03571247913399767,0.39348864555358887
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t024_zproj::instance_0005,Data-Yichao-3,1.0,0.47699904441833496,0.11501916497945786,0.14392323791980743,0.040120940655469894,0.006434250622987747,0.001543673686683178,0.0,0.0,0.0,0.055844418704509735
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t024_zproj::instance_0007,Data-Yichao-3,1.0,0.7781253457069397,0.15176650881767273,0.2749282419681549,0.15755058825016022,0.06585550308227539,0.4201965928077698,0.09891044727284626,0.6311064718162839,0.17101801827284813,0.9235373735427856
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t025_zproj::instance_0001,Data-Yichao-3,1.0,0.5253986120223999,0.09721681475639343,0.200408473610878,0.10497479140758514,0.008082251064479351,0.22119022905826569,0.01826991016453013,0.5,0.03525172850326224,0.40720662474632263
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t025_zproj::instance_0005,Data-Yichao-3,1.0,0.5068328976631165,0.1167382299900055,0.1427481770515442,0.03844069316983223,0.007823740132153034,0.0007398983580060303,0.0,0.0,0.0,0.0541364923119545
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t025_zproj::instance_0007,Data-Yichao-3,1.0,0.7896046042442322,0.1529715359210968,0.2695019841194153,0.15435326099395752,0.0663440153002739,0.38991206884384155,0.09461389183845337,0.5560576716160964,0.16171224732461356,0.9205855131149292
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t026_zproj::instance_0001,Data-Yichao-3,1.0,0.536711573600769,0.09779874235391617,0.20289351046085358,0.10679177939891815,0.008224420249462128,0.23785918951034546,0.01750011760831726,0.5061224489795918,0.03383048381229538,0.4154698848724365
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t026_zproj::instance_0005,Data-Yichao-3,1.0,0.4734765589237213,0.11710746586322784,0.14136502146720886,0.03711305931210518,0.006914019584655762,0.0008214676636271179,0.0,0.0,0.0,0.06272249668836594
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t026_zproj::instance_0007,Data-Yichao-3,1.0,0.8037633299827576,0.15413601696491241,0.2922222912311554,0.17385384440422058,0.06738708168268204,0.46940773725509644,0.09314070941977919,0.6488034362855389,0.16289639234818334,0.940588116645813
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t027_zproj::instance_0001,Data-Yichao-3,1.0,0.5172955393791199,0.09810875356197357,0.19988420605659485,0.10348840057849884,0.008976063691079617,0.22936613857746124,0.020871581795342545,0.5333333333333333,0.04017109912590664,0.4119218587875366
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t027_zproj::instance_0005,Data-Yichao-3,1.0,0.47312304377555847,0.11892076581716537,0.1369720697402954,0.03432583063840866,0.008257411420345306,0.0007018799660727382,0.0,0.0,0.0,0.07359309494495392
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t027_zproj::instance_0007,Data-Yichao-3,1.0,0.7669806480407715,0.15514728426933289,0.2659372091293335,0.15085352957248688,0.06763198226690292,0.38311895728111267,0.09297125752821955,0.5266598569969356,0.1580431584109858,0.9251729846000671
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t028_zproj::instance_0001,Data-Yichao-3,1.0,0.5028577446937561,0.09896641224622726,0.20436818897724152,0.10696301609277725,0.008546818047761917,0.2610684633255005,0.02012992563466963,0.6148825065274152,0.03898361198477073,0.3970661759376526
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t028_zproj::instance_0005,Data-Yichao-3,1.0,0.4792986214160919,0.11910682171583176,0.13914725184440613,0.03460504859685898,0.00877060554921627,0.0006588248070329428,0.10416666666666667,0.00782472613458529,0.014556040756914121,0.07770770788192749
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t028_zproj::instance_0007,Data-Yichao-3,1.0,0.7979019284248352,0.15728354454040527,0.27004140615463257,0.15227337181568146,0.06947897374629974,0.38373175263404846,0.10258452182726417,0.5665733706517393,0.17371582689714354,0.9162757396697998
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t029_zproj::instance_0001,Data-Yichao-3,1.0,0.5195478200912476,0.09976701438426971,0.20137931406497955,0.10353979468345642,0.00917053408920765,0.24321947991847992,0.021231811110094263,0.5631067961165048,0.04092071611253197,0.3973109722137451
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t029_zproj::instance_0005,Data-Yichao-3,1.0,0.4635075628757477,0.11869947612285614,0.14122654497623444,0.03671301528811455,0.008066763170063496,0.002746414393186569,0.01932367149758454,0.006578947368421052,0.009815950920245398,0.08321645855903625
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t029_zproj::instance_0007,Data-Yichao-3,1.0,0.8120038509368896,0.16019801795482635,0.29607003927230835,0.17504476010799408,0.07346070557832718,0.4715779423713684,0.10261249041693696,0.6587166382737081,0.17756460953644412,0.9381919503211975
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t030_zproj::instance_0001,Data-Yichao-3,1.0,0.5299070477485657,0.10004129260778427,0.20014625787734985,0.10213728994131088,0.009199734777212143,0.22079364955425262,0.019766260162601627,0.474390243902439,0.03795121951219513,0.3720407485961914
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t030_zproj::instance_0005,Data-Yichao-3,1.0,0.47327008843421936,0.11950551718473434,0.1401028037071228,0.035368748009204865,0.008262613788247108,0.000335537624778226,0.0,0.0,0.0,0.08279941976070404
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t030_zproj::instance_0007,Data-Yichao-3,1.0,0.7650419473648071,0.16000644862651825,0.26221415400505066,0.1463814675807953,0.07369066774845123,0.32245370745658875,0.08578756522508181,0.3753869969040248,0.13965877186667627,0.88590008020401
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t031_zproj::instance_0001,Data-Yichao-3,1.0,0.523360550403595,0.10064062476158142,0.201272651553154,0.10265728831291199,0.009523595683276653,0.233608216047287,0.02364508393285372,0.58,0.045437788018433185,0.3759920001029968
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t031_zproj::instance_0005,Data-Yichao-3,1.0,0.4869691729545593,0.12036387622356415,0.13711918890476227,0.034581005573272705,0.008558467030525208,0.0009885571198537946,0.0,0.0,0.0,0.0868685320019722
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t031_zproj::instance_0007,Data-Yichao-3,1.0,0.820741593837738,0.15963976085186005,0.28443264961242676,0.16618122160434723,0.07728177309036255,0.4155190885066986,0.10191960623461854,0.5479887085391673,0.17187283844727885,0.9231837391853333
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t032_zproj::instance_0001,Data-Yichao-3,1.0,0.5685912370681763,0.1014581248164177,0.20224173367023468,0.10284297913312912,0.008859766647219658,0.23509185016155243,0.01843822954881128,0.4892541087231353,0.03553719008264463,0.435160756111145
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t032_zproj::instance_0005,Data-Yichao-3,1.0,0.46575939655303955,0.12140913307666779,0.1346379965543747,0.03331012651324272,0.008972801268100739,0.0018292764434590936,0.043795620437956206,0.008928571428571428,0.014833127317676144,0.08021312952041626
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t032_zproj::instance_0007,Data-Yichao-3,1.0,0.8136267066001892,0.16228117048740387,0.2802484333515167,0.16135217249393463,0.0810510441660881,0.3839867115020752,0.10700417613011942,0.5069420340159667,0.17670901391409558,0.9234097599983215
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t033_zproj::instance_0001,Data-Yichao-3,1.0,0.6142840385437012,0.10164585709571838,0.20097754895687103,0.10161229223012924,0.010044076479971409,0.21467946469783783,0.020531400966183576,0.4388327721661055,0.039227489340356164,0.41306784749031067
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t033_zproj::instance_0005,Data-Yichao-3,1.0,0.4712930917739868,0.12149770557880402,0.1332412213087082,0.03288315609097481,0.009157484397292137,0.003128919517621398,0.021551724137931036,0.007363770250368188,0.010976948408342482,0.09370962530374527
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t033_zproj::instance_0007,Data-Yichao-3,1.0,0.8160213232040405,0.1633826047182083,0.28257158398628235,0.1624385565519333,0.08055810630321503,0.4017750322818756,0.11103801675784225,0.5537903643584873,0.18498543535315662,0.910209059715271
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t034_zproj::instance_0001,Data-Yichao-3,1.0,0.5137603878974915,0.10210844874382019,0.1940431296825409,0.0947699323296547,0.009521329775452614,0.1714971512556076,0.01716398204383417,0.3091557669441142,0.032522359121896306,0.38749679923057556
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t034_zproj::instance_0005,Data-Yichao-3,1.0,0.4610559642314911,0.12241559475660324,0.1338808387517929,0.032752830535173416,0.009008028544485569,0.001796162687242031,0.0,0.0,0.0,0.09713330864906311
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t034_zproj::instance_0007,Data-Yichao-3,1.0,0.8337483406066895,0.16439861059188843,0.28038254380226135,0.1605340987443924,0.0827915295958519,0.34527164697647095,0.12353012486361983,0.5151668351870576,0.1992764251491151,0.9220116138458252
